ID,TAXONOMY,IS_HCP
139185,103TC0700X,0
139186,103TC0700X,0
139187,103TC0700X,0
139188,103TC0700X,0
139189,103TC0700X,0
139190,103TC0700X,0
139191,103TC0700X,0
139192,103TC0700X,0
139193,103TC0700X,0
139194,103TC0700X,0
139195,103TC0700X,0
139196,103TC0700X,0
139197,103TC0700X,0
139198,103TC0700X,0
139199,103TC0700X,0
139200,103TC0700X,0
139201,103TC0700X,0
139202,103TC0700X,0
139203,103TC0700X,0
139204,103TC0700X,0
139205,103TC0700X,0
139206,103TC0700X,0
139207,103TC0700X,0
139208,103TC0700X,0
139209,103TC0700X,0
139210,103TC0700X,0
139211,103TC0700X,0
139212,103TC0700X,0
139213,103TC0700X,0
139214,103TC0700X,0
139215,103TC0700X,0
139216,103TC0700X,0
139217,103TC0700X,0
139218,103TC0700X,0
139219,103TC0700X,0
139220,103TC0700X,0
139221,103TC0700X,0
139222,103TC0700X,0
139223,103TC0700X,0
139224,103TC0700X,0
139225,103TC0700X,0
139226,103TC0700X,0
139227,103TC0700X,0
139228,103TC0700X,0
139229,103TC0700X,0
139230,103TC0700X,0
139231,103TC0700X,0
139232,103TC0700X,0
139233,103TC0700X,0
139234,103TC0700X,0
139235,103TC0700X,0
139236,103TC0700X,0
139237,103TC0700X,0
139238,103TC0700X,0
139239,103TC0700X,0
139240,103TC0700X,0
139241,103TC0700X,0
139242,103TC0700X,0
139243,103TC0700X,0
139244,103TC0700X,0
139245,103TC0700X,0
139246,103TC0700X,0
139247,103TC0700X,0
139248,103TC0700X,0
139249,103TC0700X,0
139250,103TC0700X,0
139251,103TC0700X,0
139252,103TC0700X,0
139253,103TC0700X,0
139254,103TC0700X,0
139255,103TC0700X,0
139256,103TC0700X,0
139257,103TC0700X,0
139258,103TC0700X,0
139259,103TC0700X,0
139260,103TC0700X,0
139261,103TC0700X,0
139262,103TC0700X,0
139263,103TC0700X,0
139264,103TC0700X,0
139265,103TC0700X,0
139266,103TC0700X,0
139267,103TC0700X,0
139268,103TC0700X,0
139269,103TC0700X,0
139270,103TC0700X,0
139271,103TC0700X,0
139272,103TC0700X,0
139273,103TC0700X,0
139274,103TC0700X,0
139275,103TC0700X,0
139276,103TC0700X,0
139277,103TC0700X,0
139278,103TC0700X,0
139279,103TC0700X,0
139280,103TC0700X,0
139281,103TC0700X,0
139282,103TC0700X,0
139283,103TC0700X,0
139284,103TC0700X,0
139285,103TC0700X,0
139286,103TC0700X,0
139287,103TC0700X,0
139288,103TC0700X,0
139289,103TC0700X,0
139290,103TC0700X,0
139291,103TC0700X,0
139292,103TC0700X,0
139293,103TC0700X,0
139294,103TC0700X,0
139295,103TC0700X,0
139296,103TC0700X,0
139297,103TC0700X,0
139298,103TC0700X,0
139299,103TC0700X,0
139300,103TC0700X,0
139301,103TC0700X,0
139302,103TC0700X,0
139303,103TC0700X,0
139304,103TC0700X,0
139305,103TC0700X,0
139306,103TC0700X,0
139307,103TC0700X,0
139308,103TC0700X,0
139309,103TC0700X,0
139310,103TC0700X,0
139311,103TC0700X,0
139312,103TC0700X,0
139313,103TC0700X,0
139314,103TC0700X,0
139315,103TC0700X,0
139316,103TC0700X,0
139317,103TC0700X,0
139318,103TC0700X,0
139319,103TC0700X,0
139320,103TC0700X,0
139321,103TC0700X,0
139322,103TC0700X,0
139323,103TC0700X,0
139324,103TC0700X,0
139325,103TC0700X,0
139326,103TC0700X,0
139327,103TC0700X,0
139328,103TC0700X,0
139329,103TC0700X,0
139330,103TC0700X,0
139331,103TC0700X,0
139332,103TC0700X,0
139333,103TC0700X,0
139334,103TC0700X,0
139335,103TC0700X,0
139336,103TC0700X,0
139337,103TC0700X,0
139338,103TC0700X,0
139339,103TC0700X,0
139340,103TC0700X,0
139341,103TC0700X,0
139342,103TC0700X,0
139343,103TC0700X,0
139344,103TC0700X,0
139345,103TC0700X,0
139346,103TC0700X,0
139347,103TC0700X,0
139348,103TC0700X,0
139349,103TC0700X,0
139350,103TC0700X,0
139351,103TC0700X,0
139352,103TC0700X,0
139353,103TC0700X,0
139354,103TC0700X,0
139355,103TC0700X,0
139356,103TC0700X,0
139357,103TC0700X,0
139358,103TC0700X,0
139359,103TC0700X,0
139360,103TC0700X,0
139361,103TC0700X,0
139362,103TC0700X,0
139363,103TC0700X,0
139364,103TC0700X,0
139365,103TC0700X,0
139366,103TC0700X,0
139367,103TC0700X,0
139368,103TC0700X,0
139369,103TC0700X,0
139370,103TC0700X,0
139371,103TC0700X,0
139372,103TC0700X,0
139373,103TC0700X,0
139374,103TC0700X,0
139375,103TC0700X,0
139376,103TC0700X,0
139377,103TC0700X,0
139378,103TC0700X,0
139379,103TC0700X,0
139380,103TC0700X,0
139381,103TC0700X,0
139382,103TC0700X,0
139383,103TC0700X,0
139384,103TC0700X,0
139385,103TC0700X,0
139386,103TC0700X,0
139387,103TC0700X,0
139388,103TC0700X,0
139389,103TC0700X,0
139390,103TC0700X,0
139391,103TC0700X,0
139392,103TC0700X,0
139393,103TC0700X,0
139394,103TC0700X,0
139395,103TC0700X,0
139396,103TC0700X,0
139397,103TC0700X,0
139398,103TC0700X,0
139399,103TC0700X,0
139400,103TC0700X,0
139401,103TC0700X,0
139402,103TC0700X,0
139403,103TC0700X,0
139404,103TC0700X,0
139405,103TC0700X,0
139406,103TC0700X,0
139407,103TC0700X,0
139408,103TC0700X,0
139409,103TC0700X,0
139410,103TC0700X,0
139411,103TC0700X,0
139412,103TC0700X,0
139413,103TC0700X,0
139414,103TC0700X,0
139415,103TC0700X,0
139416,103TC0700X,0
139417,103TC0700X,0
139418,103TC0700X,0
139419,103TC0700X,0
139420,103TC0700X,0
139421,103TC0700X,0
139422,103TC0700X,0
139423,103TC0700X,0
139424,103TC0700X,0
139425,103TC0700X,0
139426,103TC0700X,0
139427,103TC0700X,0
139428,103TC0700X,0
139429,103TC0700X,0
139430,103TC0700X,0
139431,103TC0700X,0
139432,103TC0700X,0
139433,103TC0700X,0
139434,103TC0700X,0
139435,103TC0700X,0
139436,103TC0700X,0
139437,103TC0700X,0
139438,103TC0700X,0
139439,103TC0700X,0
139440,103TC0700X,0
139441,103TC0700X,0
139442,103TC0700X,0
139443,103TC0700X,0
139444,103TC0700X,0
139445,103TC0700X,0
139446,103TC0700X,0
139447,103TC0700X,0
139448,103TC0700X,0
139449,103TC0700X,0
139450,103TC0700X,0
139451,103TC0700X,0
139452,103TC0700X,0
139453,103TC0700X,0
139454,103TC0700X,0
139455,103TC0700X,0
139456,103TC0700X,0
139457,103TC0700X,0
139458,103TC0700X,0
139459,103TC0700X,0
139460,103TC0700X,0
139461,103TC0700X,0
139462,103TC0700X,0
139463,103TC0700X,0
139464,103TC0700X,0
139465,103TC0700X,0
139466,103TC0700X,0
139467,103TC0700X,0
139468,103TC0700X,0
139469,103TC0700X,0
139470,103TC0700X,0
139471,103TC0700X,0
139472,103TC0700X,0
139473,103TC0700X,0
139474,103TC0700X,0
139475,103TC0700X,0
139476,103TC0700X,0
139477,103TC0700X,0
139478,103TC0700X,0
139479,103TC0700X,0
139480,103TC0700X,0
139481,103TC0700X,0
139482,103TC0700X,0
139483,103TC0700X,0
139484,103TC0700X,0
139485,103TC0700X,0
139486,103TC0700X,0
139487,103TC0700X,0
139488,103TC0700X,0
139489,103TC0700X,0
139490,103TC0700X,0
139491,103TC0700X,0
139492,103TC0700X,0
139493,103TC0700X,0
139494,103TC0700X,0
139495,103TC0700X,0
139496,103TC0700X,0
139497,103TC0700X,0
139498,103TC0700X,0
139499,103TC0700X,0
139500,103TC0700X,0
139501,103TC0700X,0
139502,103TC0700X,0
139503,103TC0700X,0
139504,103TC0700X,0
139505,103TC0700X,0
139506,103TC0700X,0
139507,103TC0700X,0
139508,103TC0700X,0
139509,103TC0700X,0
139510,103TC0700X,0
139511,103TC0700X,0
139512,103TC0700X,0
139513,103TC0700X,0
139514,103TC0700X,0
139515,103TC0700X,0
139516,103TC0700X,0
139517,103TC0700X,0
139518,103TC0700X,0
139519,103TC0700X,0
139520,103TC0700X,0
139521,103TC0700X,0
139522,103TC0700X,0
139523,103TC0700X,0
139524,103TC0700X,0
139525,103TC0700X,0
139526,103TC0700X,0
139527,103TC0700X,0
139528,103TC0700X,0
139529,103TC0700X,0
139530,103TC0700X,0
139531,103TC0700X,0
139532,103TC0700X,0
139533,103TC0700X,0
139534,103TC0700X,0
139535,103TC0700X,0
139536,103TC0700X,0
139537,103TC0700X,0
139538,103TC0700X,0
139539,103TC0700X,0
139540,103TC0700X,0
139541,103TC0700X,0
139542,103TC0700X,0
139543,103TC0700X,0
139544,103TC0700X,0
139545,103TC0700X,0
139546,103TC0700X,0
139547,103TC0700X,0
139548,103TC0700X,0
139549,103TC0700X,0
139550,103TC0700X,0
139551,103TC0700X,0
139552,103TC0700X,0
139553,103TC0700X,0
139554,103TC0700X,0
139555,103TC0700X,0
139556,103TC0700X,0
139557,103TC0700X,0
139558,103TC0700X,0
139559,103TC0700X,0
139560,103TC0700X,0
139561,103TC0700X,0
139562,103TC0700X,0
139563,103TC0700X,0
139564,103TC0700X,0
139565,103TC0700X,0
139566,103TC0700X,0
139567,103TC0700X,0
139568,103TC0700X,0
139569,103TC0700X,0
139570,103TC0700X,0
139571,103TC0700X,0
139572,103TC0700X,0
139573,103TC0700X,0
139574,103TC0700X,0
139575,103TC0700X,0
139576,103TC0700X,0
139577,103TC0700X,0
139578,103TC0700X,0
139579,103TC0700X,0
139580,103TC0700X,0
139581,103TC0700X,0
139582,103TC0700X,0
139583,103TC0700X,0
139584,103TC0700X,0
139585,103TC0700X,0
139586,103TC0700X,0
139587,103TC0700X,0
139588,103TC0700X,0
139589,103TC0700X,0
139590,103TC0700X,0
139591,103TC0700X,0
139592,103TC0700X,0
139593,103TC0700X,0
139594,103TC0700X,0
139595,103TC0700X,0
139596,103TC0700X,0
139597,103TC0700X,0
139598,103TC0700X,0
139599,103TC0700X,0
139600,103TC0700X,0
139601,103TC0700X,0
139602,103TC0700X,0
139603,103TC0700X,0
139604,103TC0700X,0
139605,103TC0700X,0
139606,103TC0700X,0
139607,103TC0700X,0
139608,103TC0700X,0
139609,103TC0700X,0
139610,103TC0700X,0
139611,103TC0700X,0
139612,103TC0700X,0
139613,103TC0700X,0
139614,103TC0700X,0
139615,103TC0700X,0
139616,103TC0700X,0
139617,103TC0700X,0
139618,103TC0700X,0
139619,103TC0700X,0
139620,103TC0700X,0
139621,103TC0700X,0
139622,103TC0700X,0
139623,103TC0700X,0
139624,103TC0700X,0
139625,103TC0700X,0
139626,103TC0700X,0
139627,103TC0700X,0
139628,103TC0700X,0
139629,103TC0700X,0
139630,103TC0700X,0
139631,103TC0700X,0
139632,103TC0700X,0
139633,103TC0700X,0
139634,103TC0700X,0
139635,103TC0700X,0
139636,103TC0700X,0
139637,103TC0700X,0
139638,103TC0700X,0
139639,103TC0700X,0
139640,103TC0700X,0
139641,103TC0700X,0
139642,103TC0700X,0
139643,103TC0700X,0
139644,103TC0700X,0
139645,103TC0700X,0
139646,103TC0700X,0
139647,103TC0700X,0
139648,103TC0700X,0
139649,103TC0700X,0
139650,103TC0700X,0
139651,103TC0700X,0
139652,103TC0700X,0
139653,103TC0700X,0
139654,103TC0700X,0
139655,103TC0700X,0
139656,103TC0700X,0
139657,103TC0700X,0
139658,103TC0700X,0
139659,103TC0700X,0
139660,103TC0700X,0
139661,103TC0700X,0
139662,103TC0700X,0
139663,103TC0700X,0
139664,103TC0700X,0
139665,103TC0700X,0
139666,103TC0700X,0
139667,103TC0700X,0
139668,103TC0700X,0
139669,103TC0700X,0
139670,103TC0700X,0
139671,103TC0700X,0
139672,103TC0700X,0
139673,103TC0700X,0
139674,103TC0700X,0
139675,103TC0700X,0
139676,103TC0700X,0
139677,103TC0700X,0
139678,103TC0700X,0
139679,103TC0700X,0
139680,103TC0700X,0
139681,103TC0700X,0
139682,103TC0700X,0
139683,103TC0700X,0
139684,103TC0700X,0
139685,103TC0700X,0
139686,103TC0700X,0
139687,103TC0700X,0
139688,103TC0700X,0
139689,103TC0700X,0
139690,103TC0700X,0
139691,103TC0700X,0
139692,103TC0700X,0
139693,103TC0700X,0
139694,103TC0700X,0
139695,103TC0700X,0
139696,103TC0700X,0
139697,103TC0700X,0
139698,103TC0700X,0
139699,103TC0700X,0
139700,103TC0700X,0
139701,103TC0700X,0
139702,103TC0700X,0
139703,103TC0700X,0
139704,103TC0700X,0
139705,103TC0700X,0
139706,103TC0700X,0
139707,103TC0700X,0
139708,103TC0700X,0
139709,103TC0700X,0
139710,103TC0700X,0
139711,103TC0700X,0
139712,103TC0700X,0
139713,103TC0700X,0
139714,103TC0700X,0
139715,103TC0700X,0
139716,103TC0700X,0
139717,103TC0700X,0
139718,103TC0700X,0
139719,103TC0700X,0
139720,103TC0700X,0
139721,103TC0700X,0
139722,103TC0700X,0
139723,103TC0700X,0
139724,103TC0700X,0
139725,103TC0700X,0
139726,103TC0700X,0
139727,103TC0700X,0
139728,103TC0700X,0
139729,103TC0700X,0
139730,103TC0700X,0
139731,103TC0700X,0
139732,103TC0700X,0
139733,103TC0700X,0
139734,103TC0700X,0
139735,103TC0700X,0
139736,103TC0700X,0
139737,103TC0700X,0
139738,103TC0700X,0
139739,103TC0700X,0
139740,103TC0700X,0
139741,103TC0700X,0
139742,103TC0700X,0
139743,103TC0700X,0
139744,103TC0700X,0
139745,103TC0700X,0
139746,103TC0700X,0
139747,103TC0700X,0
139748,103TC0700X,0
139749,103TC0700X,0
139750,103TC0700X,0
139751,103TC0700X,0
139752,103TC0700X,0
139753,103TC0700X,0
139754,103TC0700X,0
139755,103TC0700X,0
è,103TC0700X,0
"¡®átou694	‰’.slt",103TC0700X,0
139756,103TC0700X,0
139757,103TC0700X,0
139758,103TC0700X,0
139759,103TC0700X,0
139760,103TC0700X,0
139761,103TC0700X,0
139762,103TC0700X,0
139763,103TC0700X,0
139764,103TC0700X,0
139765,103TC0700X,0
139766,103TC0700X,0
139767,103TC0700X,0
139768,103TC0700X,0
139769,103TC0700X,0
139770,103TC0700X,0
139771,103TC0700X,0
139772,103TC0700X,0
139773,103TC0700X,0
139774,103TC0700X,0
139775,103TC0700X,0
139776,103TC0700X,0
139777,103TC0700X,0
139778,103TC0700X,0
139779,103TC0700X,0
139780,103TC0700X,0
139781,103TC0700X,0
139782,103TC0700X,0
139783,103TC0700X,0
139784,103TC0700X,0
139785,103TC0700X,0
139786,103TC0700X,0
139787,103TC0700X,0
139788,103TC0700X,0
139789,103TC0700X,0
139790,103TC0700X,0
139791,103TC0700X,0
139792,103TC0700X,0
139793,103TC0700X,0
139794,103TC0700X,0
139795,103TC0700X,0
139796,103TC0700X,0
139797,103TC0700X,0
139798,103TC0700X,0
139799,103TC0700X,0
139800,103TC0700X,0
139801,103TC0700X,0
139802,103TC0700X,0
139803,103TC0700X,0
139804,103TC0700X,0
139805,103TC0700X,0
139806,103TC0700X,0
139807,103TC0700X,0
139808,103TC0700X,0
139809,103TC0700X,0
139810,103TC0700X,0
139811,103TC0700X,0
139812,103TC0700X,0
139813,103TC0700X,0
139814,103TC0700X,0
139815,103TC0700X,0
139816,103TC0700X,0
139817,103TC0700X,0
139818,103TC0700X,0
139819,103TC0700X,0
139820,103TC0700X,0
139821,103TC0700X,0
139822,103TC0700X,0
139823,103TC0700X,0
139824,103TC0700X,0
139825,103TC0700X,0
139826,103TC0700X,0
139827,103TC0700X,0
139828,103TC0700X,0
139829,103TC0700X,0
139830,103TC0700X,0
139831,103TC0700X,0
139832,103TC0700X,0
139833,103TC0700X,0
139834,103TC0700X,0
139835,103TC0700X,0
139836,103TC0700X,0
139837,103TC0700X,0
139838,103TC0700X,0
139839,103TC0700X,0
139840,103TC0700X,0
139841,103TC0700X,0
139842,103TC0700X,0
139843,103TC0700X,0
139844,103TC0700X,0
139845,103TC0700X,0
139846,103TC0700X,0
139847,103TC0700X,0
139848,103TC0700X,0
139849,103TC0700X,0
139850,103TC0700X,0
139851,103TC0700X,0
139852,103TC0700X,0
139853,103TC0700X,0
139854,103TC0700X,0
139855,103TC0700X,0
139856,103TC0700X,0
139857,103TC0700X,0
139858,103TC0700X,0
139859,103TC0700X,0
139860,103TC0700X,0
139861,103TC0700X,0
139862,103TC0700X,0
139863,103TC0700X,0
139864,103TC0700X,0
139865,103TC0700X,0
139866,103TC0700X,0
139867,103TC0700X,0
139868,103TC0700X,0
139869,103TC0700X,0
139870,103TC0700X,0
139871,103TC0700X,0
139872,103TC0700X,0
139873,103TC0700X,0
139874,103TC0700X,0
139875,103TC0700X,0
139876,103TC0700X,0
139877,103TC0700X,0
139878,103TC0700X,0
139879,103TC0700X,0
139880,103TC0700X,0
139881,103TC0700X,0
139882,103TC0700X,0
139883,103TC0700X,0
139884,103TC0700X,0
139885,103TC0700X,0
139886,103TC0700X,0
139887,103TC0700X,0
139888,103TC0700X,0
139889,103TC0700X,0
139890,103TC0700X,0
139891,103TC0700X,0
139892,103TC0700X,0
139893,103TC0700X,0
139894,103TC0700X,0
139895,103TC0700X,0
139896,103TC0700X,0
139897,103TC0700X,0
139898,103TC0700X,0
139899,103TC0700X,0
139900,103TC0700X,0
139901,103TC0700X,0
139902,103TC0700X,0
139903,103TC0700X,0
139904,103TC0700X,0
139905,103TC0700X,0
139906,103TC0700X,0
139907,103TC0700X,0
139908,103TC0700X,0
139909,103TC0700X,0
139910,103TC0700X,0
139911,103TC0700X,0
139912,103TC0700X,0
139913,103TC0700X,0
139914,103TC0700X,0
139915,103TC0700X,0
139916,103TC0700X,0
139917,103TC0700X,0
139918,103TC0700X,0
139919,103TC0700X,0
139920,103TC0700X,0
139921,103TC0700X,0
139922,103TC0700X,0
139923,103TC0700X,0
139924,103TC0700X,0
139925,103TC0700X,0
139926,103TC0700X,0
139927,103TC0700X,0
139928,103TC0700X,0
139929,103TC0700X,0
139930,103TC0700X,0
139931,103TC0700X,0
139932,103TC0700X,0
139933,103TC0700X,0
139934,103TC0700X,0
139935,103TC0700X,0
139936,103TC0700X,0
139937,103TC0700X,0
139938,103TC0700X,0
139939,103TC0700X,0
139940,103TC0700X,0
139941,103TC0700X,0
139942,103TC0700X,0
139943,103TC0700X,0
139944,103TC0700X,0
139945,103TC0700X,0
139946,103TC0700X,0
139947,103TC0700X,0
139948,103TC0700X,0
139949,103TC0700X,0
139950,103TC0700X,0
139951,103TC0700X,0
139952,103TC0700X,0
139953,103TC0700X,0
139954,103TC0700X,0
139955,103TC0700X,0
139956,103TC0700X,0
139957,103TC0700X,0
139958,103TC0700X,0
139959,103TC0700X,0
139960,103TC0700X,0
139961,103TC0700X,0
139962,103TC0700X,0
139963,103TC0700X,0
139964,103TC0700X,0
139965,103TC0700X,0
139966,103TC0700X,0
139967,103TC0700X,0
139968,103TC0700X,0
139969,103TC0700X,0
139970,103TC0700X,0
139971,103TC0700X,0
139972,103TC0700X,0
139973,103TC0700X,0
139974,103TC0700X,0
139975,103TC0700X,0
139976,103TC0700X,0
139977,103TC0700X,0
139978,103TC0700X,0
139979,103TC0700X,0
139980,103TC0700X,0
139981,103TC0700X,0
139982,103TC0700X,0
139983,103TC0700X,0
139984,103TC0700X,0
139985,103TC0700X,0
139986,103TC0700X,0
139987,103TC0700X,0
139988,103TC0700X,0
139989,103TC0700X,0
139990,103TC0700X,0
139991,103TC0700X,0
139992,103TC0700X,0
139993,103TC0700X,0
139994,103TC0700X,0
139995,103TC0700X,0
139996,103TC0700X,0
139997,103TC0700X,0
139998,103TC0700X,0
139999,103TC0700X,0
140000,103TC0700X,0
140001,103TC0700X,0
140002,103TC0700X,0
140003,103TC0700X,0
140004,103TC0700X,0
140005,103TC0700X,0
140006,103TC0700X,0
140007,103TC0700X,0
140008,103TC0700X,0
140009,103TC0700X,0
140010,103TC0700X,0
140011,103TC0700X,0
140012,103TC0700X,0
140013,103TC0700X,0
140014,103TC0700X,0
140015,103TC0700X,0
140016,103TC0700X,0
140017,103TC0700X,0
140018,103TC0700X,0
140019,103TC0700X,0
140020,103TC0700X,0
140021,103TC0700X,0
140022,103TC0700X,0
140023,103TC0700X,0
140024,103TC0700X,0
140025,103TC0700X,0
140026,103TC0700X,0
140027,103TC0700X,0
140028,103TC0700X,0
140029,103TC0700X,0
140030,103TC0700X,0
140031,103TC0700X,0
140032,103TC0700X,0
140033,103TC0700X,0
140034,103TC0700X,0
140035,103TC0700X,0
140036,103TC0700X,0
140037,103TC0700X,0
140038,103TC0700X,0
140039,103TC0700X,0
140040,103TC0700X,0
140041,103TC0700X,0
140042,103TC0700X,0
140043,103TC0700X,0
140044,103TC0700X,0
140045,103TC0700X,0
140046,103TC0700X,0
140047,103TC0700X,0
140048,103TC0700X,0
140049,103TC0700X,0
140050,103TC0700X,0
140051,103TC0700X,0
140052,103TC0700X,0
140053,103TC0700X,0
140054,103TC0700X,0
140055,103TC0700X,0
140056,103TC0700X,0
140057,103TC0700X,0
140058,103TC0700X,0
140059,103TC0700X,0
140060,103TC0700X,0
140061,103TC0700X,0
140062,103TC0700X,0
140063,103TC0700X,0
140064,103TC0700X,0
140065,103TC0700X,0
140066,103TC0700X,0
140067,103TC0700X,0
140068,103TC0700X,0
140069,103TC0700X,0
140070,103TC0700X,0
140071,103TC0700X,0
140072,103TC0700X,0
140073,103TC0700X,0
140074,103TC0700X,0
140075,103TC0700X,0
140076,103TC0700X,0
140077,103TC0700X,0
140078,103TC0700X,0
140079,103TC0700X,0
140080,103TC0700X,0
140081,103TC0700X,0
140082,103TC0700X,0
140083,103TC0700X,0
140084,103TC0700X,0
140085,103TC0700X,0
140086,103TC0700X,0
140087,103TC0700X,0
140088,103TC0700X,0
140089,103TC0700X,0
140090,103TC0700X,0
140091,103TC0700X,0
140092,103TC0700X,0
140093,103TC0700X,0
140094,103TC0700X,0
140095,103TC0700X,0
140096,103TC0700X,0
140097,103TC0700X,0
140098,103TC0700X,0
140099,103TC0700X,0
140100,103TC0700X,0
140101,103TC0700X,0
140102,103TC0700X,0
140103,103TC0700X,0
140104,103TC0700X,0
140105,103TC0700X,0
140106,103TC0700X,0
140107,103TC0700X,0
140108,103TC0700X,0
140109,103TC0700X,0
140110,103TC0700X,0
140111,103TC0700X,0
140112,103TC0700X,0
140113,103TC0700X,0
140114,103TC0700X,0
140115,103TC0700X,0
140116,103TC0700X,0
140117,103TC0700X,0
140118,103TC0700X,0
140119,103TC0700X,0
140120,103TC0700X,0
140121,103TC0700X,0
140122,103TC0700X,0
140123,103TC0700X,0
140124,103TC0700X,0
140125,103TC0700X,0
140126,103TC0700X,0
140127,103TC0700X,0
140128,103TC0700X,0
140129,103TC0700X,0
140130,103TC0700X,0
140131,103TC0700X,0
140132,103TC0700X,0
140133,103TC0700X,0
140134,103TC0700X,0
140135,103TC0700X,0
140136,103TC0700X,0
140137,103TC0700X,0
140138,103TC0700X,0
140139,103TC0700X,0
140140,103TC0700X,0
140141,103TC0700X,0
140142,103TC0700X,0
140143,103TC0700X,0
140144,103TC0700X,0
140145,103TC0700X,0
140146,103TC0700X,0
140147,103TC0700X,0
140148,103TC0700X,0
140149,103TC0700X,0
140150,103TC0700X,0
140151,103TC0700X,0
140152,103TC0700X,0
140153,103TC0700X,0
140154,103TC0700X,0
140155,103TC0700X,0
140156,103TC0700X,0
140157,103TC0700X,0
140158,103TC0700X,0
140159,103TC0700X,0
140160,103TC0700X,0
140161,103TC0700X,0
140162,103TC0700X,0
140163,103TC0700X,0
140164,103TC0700X,0
140165,103TC0700X,0
140166,103TC0700X,0
140167,103TC0700X,0
140168,103TC0700X,0
140169,103TC0700X,0
140170,103TC0700X,0
140171,103TC0700X,0
140172,103TC0700X,0
140173,103TC0700X,0
140174,103TC0700X,0
140175,103TC0700X,0
140176,103TC0700X,0
140177,103TC0700X,0
140178,103TC0700X,0
140179,103TC0700X,0
140180,103TC0700X,0
140181,103TC0700X,0
140182,103TC0700X,0
140183,103TC0700X,0
140184,103TC0700X,0
140185,103TC0700X,0
140186,103TC0700X,0
140187,103TC0700X,0
140188,103TC0700X,0
140189,103TC0700X,0
140190,103TC0700X,0
140191,103TC0700X,0
140192,103TC0700X,0
140193,103TC0700X,0
140194,103TC0700X,0
140195,103TC0700X,0
140196,103TC0700X,0
140197,103TC0700X,0
140198,103TC0700X,0
140199,103TC0700X,0
140200,103TC0700X,0
140201,103TC0700X,0
140202,103TC0700X,0
140203,103TC0700X,0
140204,103TC0700X,0
140205,103TC0700X,0
140206,103TC0700X,0
140207,103TC0700X,0
140208,103TC0700X,0
140209,103TC0700X,0
140210,103TC0700X,0
140211,103TC0700X,0
140212,103TC0700X,0
140213,103TC0700X,0
140214,103TC0700X,0
140215,103TC0700X,0
140216,103TC0700X,0
140217,103TC0700X,0
140218,103TC0700X,0
140219,103TC0700X,0
140220,103TC0700X,0
140221,103TC0700X,0
140222,103TC0700X,0
140223,103TC0700X,0
140224,103TC0700X,0
140225,103TC0700X,0
140226,103TC0700X,0
140227,103TC0700X,0
140228,103TC0700X,0
140229,103TC0700X,0
140230,103TC0700X,0
140231,103TC0700X,0
140232,103TC0700X,0
140233,103TC0700X,0
140234,103TC0700X,0
140235,103TC0700X,0
140236,103TC0700X,0
140237,103TC0700X,0
140238,103TC0700X,0
140239,103TC0700X,0
140240,103TC0700X,0
140241,103TC0700X,0
140242,103TC0700X,0
140243,103TC0700X,0
140244,103TC0700X,0
140245,103TC0700X,0
140246,103TC0700X,0
140247,103TC0700X,0
140248,103TC0700X,0
140249,103TC0700X,0
140250,103TC0700X,0
140251,103TC0700X,0
140252,103TC0700X,0
140253,103TC0700X,0
140254,103TC0700X,0
140255,103TC0700X,0
140256,103TC0700X,0
140257,103TC0700X,0
140258,103TC0700X,0
140259,103TC0700X,0
140260,103TC0700X,0
140261,103TC0700X,0
140262,103TC0700X,0
140263,103TC0700X,0
140264,103TC0700X,0
140265,103TC0700X,0
140266,103TC0700X,0
140267,103TC0700X,0
